GeneName	ID
KRT8	0
APPBP2	1
GM24455	2
GM26280	3
SOX2	4
GM37746	5
LEFTY2	6
SSBP4	7
APBB1	8
SEMA4C	9
QDPR	10
CITED1	11
SMAD4	12
IFITM1	13
ELL2	14
GM45236	15
ELP2	16
MAPK3	17
CSRP2	18
CCND1	19
ANKRD6	20
SIRT1	21
CRTAP	22
CACHD1	23
CENPV	24
UBE2S	25
VSIR	26
SP8	27
TMSB4X	28
ISYNA1	29
KLF10	30
HSP90AA1	31
GNAS	32
AP1AR	33
GM2399	34
AQP3	35
DKK1	36
FOXP1	37
MATR3	38
CST3	39
FOXD3	40
GATA6	41
CTDSPL	42
MANBA	43
NR1D2	44
RAD51	45
GRB10	46
BUB1B	47
AGPAT4	48
ECD	49
CRAMP1L	50
TCEA1	51
SNHG12	52
GM9531	53
RIF1	54
MCAM	55
ZFP296	56
SSR3	57
SLC16A6	58
EZH1	59
CCNG1	60
FZR1	61
IMPDH1	62
SLC25A4	63
TRIM28	64
MTHFD2	65
HIST1H1B	66
ZFP275	67
TAF1	68
CKB	69
NOP56	70
COPA	71
SKIL	72
RRBP1	73
PHB2	74
IFITM3	75
MRPS5	76
GM43558	77
TMEM231	78
ZFP990	79
ZFP148	80
MIR295	81
PHF12	82
MT-TF	83
HSP25-PS1	84
AF357399	85
CLN6	86
TAF5	87
SNORA33	88
PRPS2	89
MXD4	90
MDK	91
MAPKAPK2	92
DDIT3	93
PRRX2	94
HKDC1	95
MSC	96
APEX1	97
FOXJ3	98
NUPR1	99
PIAS2	100
SMS	101
HSPG2	102
HMGA2	103
USP9X	104
ANKS1	105
HMCES	106
ELF2	107
GM24564	108
MTCL1	109
PAX8	110
ARF4	111
RBMXL2	112
SHKBP1	113
DCXR	114
ASAH1	115
NFIB	116
SNAI1	117
HNRNPD	118
1110038B12RIK	119
EPHA2	120
ORC2	121
UHRF1	122
DDX58	123
GM24201	124
HIST1H2BF	125
AGAP3	126
PRDX1	127
ZFP980	128
ADGRE5	129
SLC9A6	130
SMARCB1	131
GM26060	132
FOXO3	133
ERCC8	134
FGF4	135
GM13165	136
GDPD5	137
GM25835	138
ZFP42	139
VIM	140
CBX7	141
HSF2BP	142
SNURF	143
IFRD1	144
ZDHHC16	145
CDC5L	146
PIPOX	147
SLC35F5	148
GM25158	149
FHL2	150
GM10182	151
POFUT2	152
ITGAV	153
FOXA2	154
POLR2K	155
SUB1	156
TWIST1	157
NIPSNAP1	158
GM43444	159
MIR186	160
LNCENC1	161
MCM2	162
GM17212	163
MIR297B	164
MBD2	165
SPARC	166
CTBP1	167
PLATR14	168
GM27624	169
HNF4A	170
PATZ1	171
MIR1905	172
WDR45	173
NONO	174
EDEM1	175
GATA4	176
LHX2	177
LGMN	178
CERS4	179
DCP1A	180
EBF1	181
SNORA44	182
MED31	183
EFEMP2	184
NFATC3	185
MCM4	186
MIR28B	187
CSF1	188
MYCN	189
GM8203	190
LRRC8D	191
2810025M15RIK	192
RAB11A	193
MAML3	194
YEATS4	195
LAMB1	196
TUBB4B	197
PLK2	198
PLXNB2	199
MTF2	200
ZMYM2	201
DPPA4	202
TSG101	203
SMARCA4	204
RESF1	205
UBP1	206
MIR669J	207
DR1	208
MED21	209
NR3C1	210
SIRT2	211
NDRG4	212
GM25753	213
COLGALT1	214
GTF2H4	215
DUSP9	216
PRDM1	217
SATB2	218
SMAD3	219
RFX5	220
COMMD3	221
PCNA	222
ELOVL6	223
TCERG1	224
LAMP2	225
DDB1	226
FXR2	227
ATP6V0E	228
F2R	229
NAA15	230
GM25500	231
MIR7003	232
MYLPF	233
OPLAH	234
MFGE8	235
CMKLR1	236
GM25636	237
BTG2	238
EMX2	239
IRF6	240
EPHA4	241
CHD4	242
GLIPR1	243
GTF3C5	244
SMURF2	245
GATA3	246
RB1	247
SLC38A2	248
DCTPP1	249
PATJ	250
IRF2	251
GM22281	252
MIR669E	253
TGFBR3	254
PCOLCE2	255
FGF3	256
NME2	257
ATF6	258
SERPINE2	259
RNF2	260
MT1	261
ILF3	262
CDCA7	263
TXNDC11	264
GM25117	265
SYNE2	266
GM10039	267
PTPN14	268
POLR2B	269
GM23651	270
POU4F2	271
RNF157	272
BEX3	273
RNPEPL1	274
LRRK1	275
MAPK8	276
MIR466O	277
TXNIP	278
ATG16L2	279
ZDHHC15	280
TAF10	281
TAX1BP3	282
GM11223	283
TRIM2	284
CTNNBIP1	285
BAG2	286
MED12	287
TSPAN9	288
GM26083	289
ELAVL2	290
ACTG1	291
GM23946	292
CBX4	293
FRRS1	294
L1TD1	295
TOP2A	296
SRPRB	297
MSH2	298
SNORA23	299
CAR4	300
SNX1	301
GLI1	302
ATF7	303
EIF2S2	304
PLEKHA7	305
POLR2I	306
RYBP	307
ZFP710	308
CEMIP	309
PAPOLA	310
POLR1C	311
STT3A	312
SERPINB6C	313
HIP1	314
GRIN1	315
USF1	316
BNIP3	317
TUBA4A	318
MRPL42	319
SALL4	320
NUTF2-PS2	321
ARHGAP29	322
GM10259	323
SLC45A4	324
SMARCD1	325
GFPT1	326
FKBP11	327
XRCC5	328
CLIC1	329
GM23569	330
GM13597	331
KPNA2	332
PHLDB2	333
ASS1	334
MIS18BP1	335
UBALD2	336
RFXAP	337
MIR297A-2	338
ELF1	339
TBX18	340
BEX4	341
CNOT2	342
GM24488	343
GLIPR2	344
BMI1	345
ZFPM1	346
PRXL2A	347
HDAC11	348
MOV10	349
F3	350
DMRT1	351
MYDGF	352
ZFP961	353
SNORD35A	354
CTCF	355
TET2	356
TIMELESS	357
ZFHX3	358
HIST1H2BK	359
RHPN1	360
SRRT	361
POLR1A	362
SENP3	363
STX5A	364
OBSL1	365
GCLM	366
SDF2L1	367
FAT1	368
LAMA1	369
EVA1A	370
TMEM165	371
CYBA	372
ESPL1	373
SMARCC2	374
SERBP1	375
TPX2	376
GM20721	377
SNORA73B	378
CKAP4	379
KDM5B	380
PER1	381
SNORD93	382
MAPK13	383
SMARCA2	384
COL4A2	385
GM7993	386
GM42429	387
VKORC1	388
GTF2H3	389
HTT	390
HERPUD1	391
ZBTB7A	392
KCNG1	393
TXNDC12	394
CUBN	395
DKC1	396
GM9385	397
ATP1B1	398
BARD1	399
SOAT1	400
NDN	401
JDP2	402
DAZAP2	403
NSD2	404
IL33	405
SGK1	406
SUN2	407
RRP1B	408
MSL3	409
NKTR	410
MYO18A	411
TULP3	412
PEG10	413
TIMP2	414
PDIA6	415
MCM7	416
PRSS35	417
CREB3	418
MIR669A-3	419
SNORD83B	420
GM44429	421
NFE2L2	422
POLR2E	423
ADAM19	424
GM22353	425
HIRIP3	426
RPL39L	427
IFI30	428
STAG3	429
GATAD2B	430
LTBP4	431
SLC16A1	432
2410141K09RIK	433
CLDN6	434
GM8355	435
CCNE1	436
GM23497	437
PLAG1	438
ATM	439
GM26092	440
CTH	441
HSD17B14	442
ARID3B	443
GM13502	444
RBPJ	445
ZFP219	446
ADAM15	447
ODC1	448
ETL4	449
LASP1	450
PITX1	451
CTSD	452
MINDY3	453
TCF20	454
TAF9	455
5031439G07RIK	456
LDHB	457
HIST1H1A	458
UPP1	459
HDAC2	460
GM43238	461
GM13237	462
BTF3	463
USP28	464
ASH2L	465
MANF	466
SPP1	467
LGALS3	468
UNG	469
HDAC7	470
P3H2	471
MAN1A	472
ZFP462	473
PREB	474
ATF3	475
COX7A1	476
PHF20	477
PDIA3	478
UBQLN2	479
GOT1	480
VANGL1	481
ZC3H7A	482
STMN1	483
CCNB2	484
TCF4	485
GM25943	486
FXYD3	487
HDAC4	488
KLF2	489
RARG	490
GLMP	491
MAN1A2	492
GM26397	493
ARL6IP5	494
GM15446	495
SMS-PS	496
LRRC1	497
MYMX	498
XRCC6	499
CTNNB1	500
GM25926	501
SLC25A39	502
BNC2	503
SNHG1	504
GM49347	505
ZFP446	506
ELL3	507
NFATC4	508
NR1H2	509
TUBB2B	510
ZFP36L1	511
AQP8	512
LIFR	513
EOMES	514
GM37404	515
HDAC10	516
NR2C1	517
GM26287	518
RAB3IL1	519
FRMD4A	520
MFSD1	521
NR4A1	522
RPL5	523
GM10780	524
GM26229	525
EP400	526
TAF6	527
ZBTB32	528
FLRT3	529
FUBP3	530
KLF3	531
NFIL3	532
ZHX3	533
TRP53	534
RAI14	535
NDRG1	536
NRG1	537
