Gene	index
CPSF3	0
LGALS3	1
PPARA	2
HMGA1	3
TAF5	4
WFDC2	5
ZNF397	6
SMOX	7
CHD8	8
HIST1H1C	9
SMARCC1	10
PSAT1	11
FOXA2	12
NODAL	13
KIFAP3	14
BIRC5	15
C1GALT1	16
DDIT4	17
DROSHA	18
RAB25	19
FOXM1	20
FOSL1	21
SNRPD1	22
ANXA3	23
DPPA4	24
DEPDC7	25
AXL	26
FLRT2	27
PIM2	28
EWSR1	29
ZNF287	30
MEF2C	31
MLXIPL	32
EFTUD2	33
CACYBP	34
ADNP	35
TRIM22	36
BRIX1	37
POLR2K	38
CREB1	39
POLR2B	40
SRSF3	41
OCIAD2	42
HIST1H1B	43
SSBP3	44
TAF1A	45
NOP16	46
SERPIND1	47
TOP2B	48
GEMIN2	49
ABT1	50
MED21	51
EPHX2	52
TFE3	53
S100A16	54
MMS19	55
ENO1	56
TBPL1	57
CNOT10	58
DPF2	59
DNAJC2	60
AKR1B1	61
H1F0	62
FUBP1	63
KPNA2	64
TNNI3	65
C11orf74	66
HIF1AN	67
PAWR	68
GSTK1	69
ZNF160	70
PWP1	71
AHSG	72
PRIM1	73
NT5DC2	74
MXD1	75
PLAGL2	76
NCAPG	77
DLGAP5	78
S100A14	79
EXOSC3	80
ZNF202	81
PCGF6	82
COPS2	83
ZNF581	84
PLIN2	85
SLC7A6	86
ANAPC4	87
SEPP1	88
MEST	89
ATIC	90
ZNF93	91
MT1X	92
CREG1	93
ZNF638	94
MYCBP	95
APOA1	96
YAE1D1	97
GLI2	98
EYA3	99
RBPJ	100
MUSTN1	101
TEAD2	102
WDR5	103
TARDBP	104
HPN	105
KLF6	106
HMGA2	107
PRC1	108
CHAF1A	109
BMP2	110
CEBPD	111
FOSB	112
CXXC1	113
ELAVL2	114
PRAP1	115
MRPS27	116
ATL2	117
ARG2	118
SIRT1	119
SMC4	120
PITX2	121
SIRT2	122
E2F8	123
ARID3B	124
POLR3E	125
NUPR1	126
YAF2	127
GPM6B	128
PHGDH	129
MTHFD2	130
ECHDC2	131
TCEB3	132
FANCB	133
DEK	134
SGK1	135
TAF11	136
PA2G4	137
TMEM120A	138
TDGF1	139
PON2	140
THAP1	141
ITGB5	142
HNRNPK	143
HP	144
TCF19	145
BTG2	146
PLCD1	147
UHRF1	148
INMT	149
GMNN	150
PEMT	151
C12orf10	152
MLF1	153
SEC11C	154
FOXP1	155
SKIL	156
EGR1	157
WDR12	158
RAD51C	159
HMMR	160
DCTPP1	161
MYCN	162
EIF5B	163
PLK1	164
DPYSL2	165
CDCA3	166
BCOR	167
FAM114A1	168
TTC39C	169
TIMM21	170
RFC2	171
GULP1	172
ILF2	173
ZNF567	174
ACTL6A	175
COPS5	176
BPHL	177
SSBP2	178
TM4SF4	179
XBP1	180
SCGB3A2	181
TFRC	182
BUB1	183
DKC1	184
SSRP1	185
GATAD2B	186
PHB2	187
CYP3A5	188
DPH6	189
MORN2	190
DDIT3	191
FANCL	192
TMEM37	193
ETS1	194
THAP11	195
JMJD1C	196
HDAC2	197
NVL	198
TK1	199
ASL	200
ZIC2	201
LITAF	202
KHDRBS1	203
TPM2	204
EZH2	205
ACADVL	206
ATP1B3	207
NDUFAF7	208
UQCC1	209
TCEB2	210
LEAP2	211
MST1	212
GSN	213
BBS9	214
TCOF1	215
PARPBP	216
SRSF6	217
ZNF101	218
MAP1B	219
NUP88	220
DPAGT1	221
TOP2A	222
NR2F6	223
HAUS1	224
DNMT3B	225
ING5	226
GPN3	227
SERPINB1	228
BTF3	229
UGT2B11	230
HMGXB4	231
DPEP1	232
MTF2	233
LMO7	234
POLB	235
ERCC8	236
FOSL2	237
TGIF1	238
PPP1R7	239
HSD17B11	240
RFX5	241
TGIF2	242
C19orf48	243
CDK5RAP1	244
POLR2L	245
ILF3	246
SLC7A3	247
ID3	248
NONO	249
IFITM1	250
C17orf75	251
GTF2H2	252
ELL2	253
LHX1	254
ECT2	255
TARBP2	256
PHF5A	257
IFITM3	258
PAFAH1B3	259
HPX	260
CCND1	261
ZNF208	262
DTWD1	263
HDGF	264
PMAIP1	265
SERTAD3	266
MAPK1	267
LRR1	268
TMEM69	269
RNASEH2A	270
CENPE	271
POP5	272
ZNF675	273
TUBB6	274
TRIP13	275
POLR2D	276
E2F5	277
APOA4	278
RNF19A	279
ADSL	280
ESPL1	281
ING1	282
POLR2G	283
YBX1	284
LAMB2	285
MYBL2	286
JARID2	287
ZNHIT3	288
BPTF	289
MED30	290
NEK2	291
CENPW	292
DRAP1	293
SNRPB	294
TFAP2C	295
DAB2	296
G6PC3	297
EGFR	298
GLIPR2	299
FEN1	300
CDKN3	301
TFDP1	302
WDR74	303
SH3BGRL	304
MCM8	305
ARSE	306
MCM6	307
CUEDC2	308
HGD	309
DNMT1	310
ZSCAN21	311
OAZ2	312
ZNF239	313
GLI1	314
PIH1D1	315
CUTC	316
OTX2	317
PRKCE	318
STMN1	319
HMGCS2	320
GNRH2	321
COQ3	322
ETV1	323
GATM	324
ACAD11	325
PAPOLA	326
ASNS	327
PEF1	328
GTF2E1	329
IQGAP2	330
FANCD2	331
MTFP1	332
SRSF10	333
PDZK1	334
MAF	335
SGOL1	336
AASS	337
F2RL1	338
NEIL2	339
GPC3	340
AGTRAP	341
CTDSPL	342
UCP2	343
RNASE4	344
NR5A2	345
CENPF	346
POLR2F	347
BRIP1	348
ING3	349
VRK1	350
TRIM59	351
U2AF1	352
PIGH	353
CNBP	354
ANAPC7	355
E2F7	356
HNF4A	357
PAX6	358
WDR43	359
GSTA1	360
CDK1	361
HMGCL	362
EBNA1BP2	363
ERBB4	364
USP7	365
GALK1	366
ZNF232	367
HDAC1	368
KLHL7	369
NOTCH3	370
ZNF770	371
NCOA1	372
DDX5	373
ANPEP	374
RFC4	375
IMP4	376
GSTA2	377
TRERF1	378
YARS	379
SAAL1	380
AEBP1	381
DERA	382
SCN7A	383
LAMC1	384
HIPK2	385
DNPEP	386
SULT1A2	387
NPRL2	388
RARG	389
ZNF227	390
IRF1	391
HMGN3	392
MTTP	393
GMPR2	394
ZBTB16	395
CIDEB	396
AKR1D1	397
ETV4	398
VTN	399
HMGN2	400
ZNF300	401
TSFM	402
GTF3C2	403
ORC4	404
LIN28A	405
SUV39H2	406
STC1	407
SP4	408
TNFAIP3	409
KDELR3	410
CTSC	411
ZNF74	412
FOXH1	413
ALDH9A1	414
MIS18BP1	415
PAK1IP1	416
NAA15	417
SMARCA4	418
APOA2	419
KAT7	420
CETN3	421
CAPN12	422
F10	423
CMC1	424
CEP70	425
ELF1	426
NEDD1	427
NSD1	428
RFC1	429
POLR1D	430
HAT1	431
ZNF766	432
MPHOSPH9	433
HESX1	434
NUDT15	435
XRCC6	436
TF	437
CKS2	438
ARID2	439
HINFP	440
STX8	441
SOX11	442
DCAF13	443
HCFC1	444
EXOSC9	445
RSU1	446
ANP32E	447
EFNA1	448
HTATSF1	449
NUDT1	450
POLR1B	451
WDR54	452
POLR3D	453
FGB	454
HIBCH	455
APOC4.APOC2	456
CBX3	457
SEMA3E	458
SPTLC3	459
PDGFRA	460
MEP1A	461
SULF2	462
GRPR	463
FAM13A	464
JAG1	465
ASGR1	466
TP53	467
EED	468
DDAH1	469
GTF2F2	470
PMS1	471
ZFP42	472
KIAA0101	473
MFAP2	474
THYN1	475
SLC7A7	476
G2E3	477
SDAD1	478
RAD51AP1	479
DR1	480
ICA1	481
MATR3	482
CTPS1	483
SMAD3	484
NR3C1	485
BSCL2	486
NIF3L1	487
NFIB	488
C9orf72	489
PRMT5	490
RAB34	491
ID2	492
WIPI1	493
PYGL	494
TBRG4	495
USP44	496
GLIS3	497
EHMT1	498
GGCT	499
CCL2	500
LAMB1	501
PLRG1	502
BLM	503
RNF138	504
FAM151A	505
ISG15	506
ALG8	507
TBL1X	508
NR1I3	509
BRCA1	510
RREB1	511
KLF5	512
FOXO1	513
RBM39	514
PRPS2	515
CRABP2	516
HIST1H1E	517
UBE2C	518
REST	519
MED4	520
SCAPER	521
LGALS2	522
TIMELESS	523
PLA2G12B	524
RHOBTB3	525
ITGB3BP	526
CRYZL1	527
PRDM1	528
SNAPC1	529
GTF2I	530
ZNF217	531
HNRNPH2	532
ZNF354A	533
ZNF143	534
UMPS	535
CSRP2	536
MTHFD1	537
FANCI	538
CRAT	539
NUSAP1	540
QTRTD1	541
VEZF1	542
FKBP11	543
APOC3	544
SALL3	545
POLR2I	546
ZWILCH	547
TCF3	548
SALL2	549
ITLN2	550
CTSE	551
TMEM177	552
PITX1	553
NUP37	554
PSMG1	555
HSPE1.MOB4	556
ZRANB2	557
PPFIBP2	558
BRCA2	559
JUN	560
KIF23	561
CREB3L4	562
DAXX	563
ZFP36	564
CBR1	565
BCL11B	566
SP100	567
GYG1	568
VPS72	569
RBMX	570
ZFP64	571
DSN1	572
TTR	573
PUS7L	574
EGF	575
HNF1B	576
