268 320 1
268 492 1
268 335 1
268 153 1
268 611 1
268 271 1
268 498 1
268 601 1
268 232 1
268 119 1
268 24 1
268 526 1
268 253 1
268 473 1
268 15 1
268 369 1
268 43 1
268 76 1
268 287 1
268 93 1
268 334 1
268 0 1
268 242 1
268 77 1
268 552 1
268 393 1
268 205 1
268 555 1
268 34 1
268 525 1
268 4 1
268 164 1
268 505 1
268 447 1
268 412 1
268 239 1
268 323 1
268 450 1
268 367 1
268 629 1
268 2 1
268 594 1
268 445 1
268 327 1
268 496 1
268 549 1
268 124 1
268 28 1
268 21 1
268 631 1
268 291 1
268 49 1
268 329 1
268 557 1
268 57 1
268 235 1
268 437 1
268 157 1
268 589 1
268 118 1
268 309 1
268 82 1
268 409 1
268 364 1
268 408 1
268 514 1
268 54 1
268 47 1
268 64 1
268 569 1
268 559 1
268 181 1
268 272 1
268 68 1
268 3 1
268 372 1
268 621 1
268 502 1
268 121 1
268 582 1
268 166 1
268 162 1
268 29 1
268 584 1
268 67 1
268 19 1
268 117 1
268 398 1
268 79 1
268 391 1
268 585 1
268 127 1
268 261 1
268 550 1
268 520 1
268 198 1
268 415 1
268 92 1
268 491 1
268 251 1
268 452 1
268 125 1
268 404 1
268 279 1
268 627 1
268 176 1
268 160 1
268 614 1
268 262 1
268 354 1
268 301 1
268 46 1
268 626 1
268 238 1
268 454 1
268 528 1
268 362 1
268 300 1
268 599 1
268 152 1
268 129 1
268 32 1
268 120 1
268 209 1
268 560 1
268 544 1
268 240 1
268 255 1
268 591 1
268 5 1
268 571 1
268 361 1
268 10 1
268 428 1
268 489 1
268 180 1
268 97 1
268 517 1
268 163 1
268 189 1
268 353 1
268 61 1
268 108 1
268 480 1
268 602 1
268 513 1
268 577 1
268 345 1
268 558 1
268 457 1
268 174 1
268 459 1
268 403 1
268 476 1
268 501 1
268 222 1
268 587 1
268 449 1
268 615 1
268 165 1
268 196 1
268 103 1
268 134 1
268 427 1
268 31 1
268 363 1
268 38 1
268 156 1
268 175 1
268 17 1
268 442 1
268 13 1
268 194 1
268 339 1
268 191 1
268 548 1
268 70 1
268 439 1
268 223 1
268 146 1
268 357 1
268 430 1
268 402 1
268 101 1
268 126 1
268 518 1
268 95 1
268 187 1
268 168 1
268 190 1
268 500 1
268 448 1
268 228 1
268 243 1
268 332 1
268 524 1
268 296 1
268 7 1
268 202 1
268 201 1
268 326 1
268 130 1
268 306 1
268 132 1
268 53 1
268 381 1
268 467 1
268 185 1
268 603 1
268 556 1
268 512 1
268 36 1
268 595 1
268 596 1
268 366 1
268 529 1
268 200 1
268 71 1
268 610 1
268 66 1
268 413 1
268 139 1
268 579 1
268 267 1
268 220 1
268 506 1
268 458 1
268 494 1
268 330 1
268 140 1
268 370 1
268 540 1
268 331 1
268 303 1
268 346 1
268 207 1
268 378 1
268 463 1
268 299 1
268 605 1
268 246 1
268 373 1
268 321 1
268 521 1
268 586 1
268 86 1
268 151 1
268 297 1
268 417 1
268 418 1
268 172 1
268 401 1
268 16 1
268 543 1
268 607 1
268 282 1
268 338 1
268 481 1
268 578 1
268 269 1
268 312 1
268 562 1
268 566 1
268 241 1
268 472 1
268 593 1
268 490 1
268 510 1
268 250 1
268 83 1
268 9 1
268 283 1
268 60 1
268 217 1
268 600 1
268 252 1
268 90 1
268 233 1
268 340 1
268 6 1
268 628 1
268 249 1
268 18 1
268 136 1
268 44 1
268 392 1
268 307 1
268 107 1
268 199 1
268 324 1
268 432 1
268 465 1
268 620 1
268 37 1
268 485 1
268 355 1
268 488 1
268 278 1
268 195 1
268 469 1
268 495 1
268 170 1
268 35 1
268 111 1
268 115 1
268 23 1
268 88 1
268 178 1
268 516 1
268 420 1
268 169 1
268 158 1
268 280 1
268 40 1
268 580 1
268 406 1
268 208 1
268 395 1
268 507 1
268 384 1
268 350 1
268 478 1
268 102 1
268 446 1
268 341 1
268 368 1
268 30 1
268 608 1
268 542 1
268 144 1
268 20 1
268 423 1
268 438 1
268 399 1
268 112 1
268 461 1
268 466 1
268 193 1
268 167 1
268 65 1
268 14 1
268 486 1
268 109 1
268 411 1
268 424 1
268 592 1
268 598 1
268 48 1
268 433 1
268 84 1
268 396 1
268 192 1
268 575 1
268 184 1
268 453 1
268 80 1
268 622 1
268 590 1
268 284 1
268 73 1
268 522 1
268 618 1
268 371 1
268 537 1
268 519 1
268 561 1
268 597 1
268 87 1
268 89 1
268 536 1
268 426 1
268 400 1
268 286 1
268 565 1
268 583 1
268 145 1
268 356 1
268 105 1
268 348 1
268 288 1
268 414 1
268 51 1
268 504 1
268 511 1
268 141 1
268 431 1
268 133 1
268 464 1
268 224 1
268 226 1
268 96 1
268 421 1
268 538 1
268 214 1
268 91 1
268 546 1
268 295 1
268 210 1
268 285 1
268 104 1
268 319 1
268 456 1
268 128 1
268 612 1
268 99 1
268 497 1
268 333 1
268 470 1
268 231 1
268 98 1
268 609 1
268 625 1
268 106 1
268 281 1
268 27 1
268 407 1
268 219 1
268 475 1
268 375 1
268 171 1
268 554 1
268 468 1
268 387 1
268 59 1
268 508 1
268 342 1
268 110 1
268 379 1
268 347 1
268 213 1
268 359 1
268 425 1
268 310 1
268 479 1
268 405 1
268 215 1
268 293 1
268 386 1
268 337 1
268 462 1
268 545 1
268 173 1
268 273 1
268 290 1
268 477 1
268 397 1
268 444 1
268 116 1
268 322 1
268 244 1
268 155 1
268 313 1
268 230 1
268 26 1
268 304 1
268 533 1
268 482 1
268 383 1
268 245 1
268 211 1
268 123 1
268 229 1
268 1 1
268 25 1
268 317 1
268 81 1
268 389 1
268 161 1
268 523 1
268 308 1
268 336 1
268 62 1
268 179 1
268 100 1
268 436 1
268 8 1
268 131 1
268 188 1
268 56 1
268 365 1
268 499 1
268 114 1
268 72 1
268 135 1
268 623 1
268 216 1
268 33 1
268 270 1
268 344 1
268 74 1
268 225 1
268 553 1
268 266 1
268 22 1
268 527 1
268 234 1
268 435 1
268 358 1
268 616 1
268 149 1
268 63 1
268 94 1
268 45 1
268 41 1
268 574 1
268 394 1
268 343 1
