515 27 1
515 325 1
515 570 1
515 649 1
664 357 1
664 309 1
664 41 1
520 470 1
520 664 1
520 578 1
520 186 1
520 42 1
520 388 1
520 393 1
520 678 1
520 394 1
520 539 1
520 129 1
520 398 1
520 670 1
520 295 1
520 548 1
520 82 1
520 620 1
520 793 1
520 376 1
520 443 1
520 762 1
520 731 1
520 318 1
520 817 1
520 23 1
520 269 1
520 0 1
520 118 1
520 87 1
520 446 1
520 695 1
520 31 1
520 3 1
520 86 1
520 206 1
520 64 1
520 606 1
520 159 1
520 68 1
520 392 1
520 401 1
520 222 1
520 600 1
520 357 1
520 675 1
520 336 1
520 249 1
520 799 1
520 580 1
520 84 1
520 740 1
520 406 1
520 80 1
520 282 1
520 185 1
520 728 1
520 304 1
520 431 1
520 127 1
520 299 1
520 141 1
520 4 1
520 280 1
520 810 1
520 386 1
520 565 1
520 738 1
520 523 1
520 638 1
520 57 1
520 349 1
520 612 1
520 643 1
520 591 1
520 262 1
520 614 1
520 187 1
520 81 1
520 751 1
520 17 1
520 221 1
520 455 1
520 550 1
520 619 1
520 202 1
520 157 1
520 399 1
520 225 1
520 603 1
520 297 1
520 201 1
520 41 1
520 505 1
520 741 1
520 723 1
520 314 1
520 482 1
520 559 1
520 273 1
520 743 1
520 691 1
520 158 1
520 582 1
520 518 1
520 540 1
520 771 1
520 119 1
520 267 1
520 122 1
520 711 1
520 579 1
520 333 1
520 632 1
520 792 1
520 636 1
520 790 1
520 563 1
520 438 1
161 759 1
161 614 1
161 691 1
161 612 1
161 550 1
161 245 1
161 275 1
161 87 1
161 29 1
161 583 1
161 652 1
161 28 1
161 336 1
161 502 1
161 464 1
161 557 1
161 738 1
161 788 1
161 709 1
161 4 1
161 589 1
161 253 1
161 529 1
161 630 1
161 387 1
161 277 1
161 740 1
161 728 1
161 215 1
161 131 1
161 367 1
161 613 1
161 802 1
161 185 1
161 129 1
161 668 1
161 578 1
161 625 1
161 333 1
161 482 1
161 423 1
161 505 1
161 73 1
161 577 1
161 466 1
161 48 1
161 561 1
161 394 1
161 704 1
161 461 1
161 80 1
161 221 1
161 499 1
161 106 1
161 170 1
161 397 1
161 248 1
161 374 1
161 591 1
161 770 1
161 286 1
161 179 1
161 767 1
161 312 1
161 291 1
161 723 1
161 718 1
161 453 1
161 53 1
161 553 1
161 282 1
161 368 1
161 737 1
161 666 1
719 692 1
719 59 1
719 442 1
719 238 1
719 230 1
719 152 1
719 647 1
719 729 1
719 315 1
719 743 1
719 569 1
719 552 1
719 539 1
719 451 1
719 702 1
719 738 1
719 67 1
719 412 1
719 109 1
719 314 1
719 521 1
719 776 1
719 321 1
719 557 1
719 15 1
719 194 1
719 371 1
719 793 1
719 615 1
719 291 1
719 177 1
719 610 1
719 139 1
719 209 1
719 785 1
719 8 1
719 55 1
719 87 1
719 171 1
719 644 1
719 52 1
719 582 1
719 489 1
719 370 1
719 9 1
719 542 1
719 526 1
719 150 1
719 16 1
719 163 1
719 653 1
719 568 1
719 29 1
719 567 1
719 69 1
719 305 1
719 241 1
719 62 1
719 666 1
719 41 1
719 538 1
719 346 1
719 183 1
719 169 1
719 750 1
719 284 1
719 677 1
719 597 1
719 721 1
719 701 1
719 261 1
719 43 1
719 274 1
719 240 1
719 326 1
719 707 1
719 605 1
719 467 1
719 573 1
719 387 1
719 221 1
719 416 1
719 263 1
719 51 1
719 472 1
719 603 1
719 287 1
719 791 1
719 141 1
719 490 1
719 533 1
719 734 1
719 344 1
719 478 1
719 770 1
719 664 1
719 66 1
719 373 1
719 2 1
719 627 1
719 594 1
719 491 1
719 774 1
719 630 1
719 181 1
719 311 1
719 228 1
719 275 1
719 551 1
719 746 1
719 332 1
719 33 1
719 469 1
