253 234 1
253 95 1
253 304 1
253 376 1
253 288 1
253 262 1
253 255 1
253 67 1
253 79 1
253 85 1
253 397 1
253 463 1
253 29 1
253 516 1
253 195 1
253 520 1
253 2 1
253 318 1
253 135 1
253 196 1
253 198 1
253 363 1
253 549 1
253 24 1
253 526 1
253 146 1
253 531 1
253 440 1
253 401 1
253 275 1
253 479 1
253 500 1
253 347 1
253 123 1
253 201 1
253 47 1
253 299 1
253 398 1
253 71 1
253 257 1
253 66 1
253 137 1
253 243 1
253 483 1
253 537 1
253 93 1
253 174 1
253 441 1
253 328 1
253 497 1
253 169 1
253 87 1
253 184 1
253 341 1
253 362 1
253 77 1
253 61 1
253 336 1
253 182 1
253 295 1
253 542 1
253 15 1
253 81 1
253 161 1
253 444 1
253 315 1
253 474 1
253 91 1
253 367 1
253 365 1
253 215 1
253 343 1
253 495 1
253 486 1
253 494 1
253 339 1
253 129 1
253 167 1
253 488 1
253 555 1
253 138 1
253 194 1
253 19 1
253 392 1
253 518 1
253 226 1
253 533 1
253 22 1
253 330 1
253 334 1
253 387 1
253 478 1
253 40 1
253 375 1
253 52 1
253 535 1
253 242 1
253 187 1
253 13 1
253 424 1
253 492 1
253 323 1
253 284 1
253 426 1
253 280 1
253 456 1
253 273 1
253 76 1
253 78 1
253 35 1
253 307 1
253 466 1
253 154 1
253 41 1
253 166 1
253 469 1
253 221 1
253 267 1
253 348 1
253 247 1
253 506 1
253 225 1
253 42 1
253 39 1
253 381 1
253 505 1
253 214 1
253 10 1
253 133 1
253 353 1
253 395 1
253 73 1
253 333 1
253 300 1
253 239 1
253 472 1
253 30 1
253 153 1
253 279 1
253 0 1
253 12 1
253 427 1
253 340 1
253 251 1
253 192 1
253 438 1
253 465 1
253 357 1
253 219 1
253 84 1
253 504 1
253 260 1
253 372 1
253 507 1
253 186 1
253 162 1
253 250 1
253 417 1
253 324 1
253 74 1
253 373 1
253 490 1
253 49 1
253 147 1
253 519 1
253 344 1
253 131 1
253 216 1
253 470 1
253 108 1
253 180 1
253 538 1
253 223 1
253 539 1
253 149 1
253 281 1
253 248 1
253 326 1
253 51 1
253 364 1
253 388 1
253 238 1
253 68 1
253 522 1
253 429 1
253 92 1
253 384 1
253 142 1
253 503 1
253 525 1
253 482 1
253 65 1
253 173 1
253 448 1
253 189 1
253 442 1
253 532 1
253 236 1
253 321 1
253 434 1
253 102 1
253 94 1
253 53 1
253 117 1
253 409 1
253 274 1
253 202 1
253 475 1
253 261 1
253 331 1
253 534 1
253 414 1
253 425 1
253 119 1
253 227 1
253 459 1
253 229 1
253 136 1
253 360 1
253 406 1
253 278 1
253 521 1
253 402 1
253 26 1
253 374 1
253 293 1
253 172 1
253 115 1
253 430 1
253 337 1
253 342 1
253 354 1
253 477 1
253 140 1
253 191 1
253 536 1
253 141 1
253 302 1
253 105 1
253 400 1
253 246 1
253 556 1
253 254 1
253 124 1
253 86 1
253 271 1
253 385 1
253 160 1
253 415 1
253 8 1
253 185 1
253 491 1
253 454 1
253 130 1
253 408 1
253 283 1
253 290 1
253 405 1
253 134 1
253 82 1
253 396 1
253 435 1
253 27 1
253 461 1
253 404 1
253 83 1
253 311 1
253 501 1
253 183 1
253 151 1
253 7 1
253 380 1
253 508 1
253 512 1
253 265 1
253 235 1
253 391 1
253 16 1
253 514 1
253 45 1
253 305 1
